,return
2024-01-11,0.0011903413018915434
2024-01-12,0.0005067361130313549
2024-01-16,-0.012288090054478321
2024-01-17,-0.008357840189129707
2024-01-18,0.0022864805515343933
2024-01-19,0.005309074478438056
2024-01-22,-0.002704317470615039
2024-01-23,0.0028392296441623454
2024-01-24,0.004517602745757777
2024-01-25,0.004465732695604527
2024-01-26,0.002238494504230506
2024-01-29,0.004327277301173268
2024-01-30,-0.002824064469790066
2024-01-31,-0.007061732036741983
2024-02-01,0.00803438881933411
2024-02-02,-0.007327047576034452
2024-02-05,-0.0032611378847428735
2024-02-06,0.01190819071758052
2024-02-07,-0.001017009872960634
2024-02-08,-5.936353891711557e-05
2024-02-09,0.00473360803595011
2024-02-12,0.00536103486543355
2024-02-13,-0.01561475302060772
2024-02-14,0.010108156196739628
2024-02-15,0.008466833154946432
2024-02-16,0.0014118988250979244
2024-02-20,-0.0009567910336116594
2024-02-21,0.001208216677065908
2024-02-22,0.007624289538294715
2024-02-23,-0.0001236499931612199
2024-02-26,0.00012239254220228028
2024-02-27,0.005822379378503664
2024-02-28,-0.004458226493986686
2024-02-29,0.0024885315072075433
2024-03-01,0.009421680253566558
2024-03-04,-0.0011952749362730357
2024-03-05,-0.004795068880079145
2024-03-06,0.008332670658994422
2024-03-07,0.00430184661544505
2024-03-08,-0.0023619140546054075
2024-03-11,-7.25504677130972e-05
2024-03-12,0.004455029764445808
2024-03-13,0.002000661016478097
2024-03-14,-0.006269675529821623
2024-03-15,-0.0013316404160638442
2024-03-18,0.0007212044366815686
2024-03-19,0.0012121465591064483
2024-03-20,0.00860881403953138
2024-03-21,-0.0007550334965204451
2024-03-22,-0.0035962003796091682
2024-03-25,-7.04911310263621e-05
2024-03-26,-0.0006642774101947636
2024-03-27,0.00634670836463862
2024-03-28,0.0019195479472684756
2024-04-01,-0.002944157120541654
2024-04-02,-0.0020074369417649846
2024-04-03,0.0035860208701681746
2024-04-04,-0.003475693527262353
2024-04-05,0.0018655761781456736
2024-04-08,0.007100971856741046
2024-04-09,0.002710530121747981
2024-04-10,-0.011529217971851115
2024-04-11,0.0034878766312437335
2024-04-12,-0.01369875249846044
2024-04-15,-0.00588804162870333
2024-04-16,-0.008258374211581267
2024-04-17,-0.0023819043248701653
2024-04-18,0.0013288470130000635
2024-04-19,0.0011083656593227757
2024-04-22,0.00554245868294482
2024-04-23,0.007942126700064335
2024-04-24,-0.0014776596855530647
2024-04-25,-0.0009186528725880136
2024-04-26,0.006834131165656574
2024-04-29,0.004033906740430588
2024-04-30,-0.014983708791874812
2024-05-01,-0.000983966453021031
2024-05-02,0.015331043141873911
2024-05-03,0.008042177312901553
2024-05-06,0.006048955396728166
2024-05-07,-9.994353323277853e-05
2024-05-08,-0.002234237171679773
2024-05-09,0.00691355097456531
2024-05-10,-0.0014402372864873256
2024-05-13,0.004247138292604287
2024-05-14,0.002651130502283869
2024-05-15,0.011291727673163724
2024-05-16,-9.112627307127362e-05
2024-05-17,0.005661555714631886
2024-05-20,0.00027082865859080134
2024-05-21,-0.0018957661990383046
2024-05-22,-0.007418984312736366
2024-05-23,-0.009680314145855575
2024-05-24,0.004878797239153041
2024-05-28,0.0015470337516833598
2024-05-29,-0.010166603095349698
2024-05-30,0.0016740085591120059
2024-05-31,-0.0004957527789980413
2024-06-03,0.0021127769751665988
2024-06-04,-0.0026634073063356604
2024-06-05,0.006963244152709772
2024-06-06,0.0036484959895110576
2024-06-07,-0.013287030273896147
2024-06-10,0.0036104365087276705
2024-06-11,-0.004226469079037215
2024-06-12,0.005586842569889396
2024-06-13,-0.004447799191860895
2024-06-14,-0.002044730505513838
2024-06-17,0.0031733308619705455
2024-06-18,0.0018144434124415705
2024-06-20,0.002395651072128844
2024-06-21,-0.0047312856174582
2024-06-24,0.001722036163057587
2024-06-25,-0.0012540258828446433
2024-06-26,-0.0035404782333668125
2024-06-27,0.0018746054933772333
2024-06-28,-0.0012067680043576553
2024-07-01,0.002110151119224431
2024-07-02,0.0025942110830934964
2024-07-03,0.00895299523254783
2024-07-05,0.0015608793689145758
2024-07-08,-0.0016967821530178616
2024-07-09,0.001073157154440831
2024-07-10,0.0053978260766637505
2024-07-11,0.007262669264115928
2024-07-12,0.0044713261671721965
2024-07-15,0.000774150645854363
2024-07-16,0.007323329247940403
2024-07-17,-0.007311804296131098
2024-07-18,-0.009768772418687207
2024-07-19,-0.003883857880847169
2024-07-22,0.007586874761399368
2024-07-23,-0.004892013324724264
2024-07-24,-0.011821081004400895
2024-07-25,-0.006833050962618744
2024-07-26,0.011139449458469928
2024-07-29,-0.0015193673962288134
2024-07-30,-0.0013927400380583995
2024-07-31,0.010982133292524317
2024-08-01,-0.01421396156281327
2024-08-02,-0.009382442463637551
2024-08-05,-0.023884341296958385
2024-08-06,0.004938984013440676
2024-08-07,-0.0007925119606780797
2024-08-08,0.018333703312820977
2024-08-09,0.004883065925946253
2024-08-12,0.0020033243845573884
2024-08-13,0.010352855161893167
2024-08-14,-0.002930827926462051
2024-08-15,0.009265570121292949
2024-08-16,0.007423790648315444
2024-08-19,0.007500552512250986
2024-08-20,-0.003976391024211868
2024-08-21,0.005619312412002014
2024-08-22,-0.008325834660034231
2024-08-23,0.017384791615014564
2024-08-26,-0.0006247470267741232
2024-08-27,0.00035763369342477615
2024-08-28,-0.008278621342665165
2024-08-29,0.0011746809639600355
2024-08-30,5.5821566243442685e-05
2024-09-03,-0.015247870086592605
2024-09-04,-0.00012012571386878321
2024-09-05,-0.0005025585198295353
2024-09-06,-0.016958201497069062
2024-09-09,0.011726455238291522
2024-09-10,0.00013866319459604763
2024-09-11,0.003841541581348282
2024-09-12,0.009380215825894728
2024-09-13,0.00892501038639792
2024-09-16,0.000426200987002333
2024-09-17,0.002631708777323758
2024-09-18,-0.004760022951751912
2024-09-19,0.018950451147261106
2024-09-20,-0.0031557947230719282
2024-09-23,0.003492387103425621
2024-09-24,0.014359157213262112
2024-09-25,-0.008408268629814687
2024-09-26,0.01359861139369468
2024-09-27,0.0006280960782582172
2024-09-30,-0.004872001179170333
2024-10-01,-0.0006806889986080893
2024-10-02,0.0015388060270218314
2024-10-03,-0.0038004060467201474
2024-10-04,0.005155914134697509
2024-10-07,-0.0015858619882028926
2024-10-08,-0.006610577698500292
2024-10-09,-0.0022876821314578087
2024-10-10,0.00040515736694948334
2024-10-11,0.00633870493712107
2024-10-14,0.0036905463140346627
2024-10-15,-0.006770892560196492
2024-10-16,0.004118075958886356
2024-10-17,-0.003401213535885228
2024-10-18,0.006557510106973317
2024-10-21,-0.005410454592336146
2024-10-22,0.00013392734065394683
2024-10-23,-0.00744389914753693
2024-10-24,0.0032426769313551626
2024-10-25,-0.0027793948399724277
2024-10-28,0.003320360361071274
2024-10-29,0.004196563060467387
2024-10-30,-0.0034602368033813955
2024-10-31,-0.012415550974025576
2024-11-01,-0.0021434251622059956
2024-11-04,0.0005829311181153401
2024-11-05,0.011008551468568046
2024-11-06,0.00735053713833814
2024-11-07,0.014385924216946325
2024-11-08,-0.008043148226525569
2024-11-11,0.012303108910170637
2024-11-12,-0.008243902752082009
2024-11-13,-0.005719994505028942
2024-11-14,-0.0044654242621131705
2024-11-15,-0.0011154402523242245
2024-11-18,0.008033407495497592
2024-11-19,0.0010952850409839138
2024-11-20,-0.0008264799155634597
2024-11-21,0.007788544248603032
2024-11-22,0.004496233169246869
2024-11-25,-9.742472101602817e-05
2024-11-26,-0.006100709369942605
2024-11-27,0.008565153966269608
2024-11-29,0.0038061970915568627
2024-12-02,-0.0007282233130197571
2024-12-03,0.0032848028249777604
2024-12-04,0.007408934482384062
2024-12-05,0.0004953914103577419
2024-12-06,0.002905273434476108
2024-12-09,0.0014820153361351572
2024-12-10,-0.006692433854862132
2024-12-11,0.009444818139400249
2024-12-12,-0.008170145724638795
2024-12-13,-0.002661830682180999
2024-12-16,0.0021720225439089084
2024-12-17,-0.0012876027444165526
2024-12-18,-0.027913097060102664
2024-12-19,-0.007826176952193344
2024-12-20,0.006639640532254675
2024-12-23,-0.001095654542917211
2024-12-24,0.009903370685317683
2024-12-26,-0.0025236555348113225
2024-12-27,-0.005805072447638902
2024-12-30,-0.003936963436907481
2024-12-31,-0.002394840270784751
2025-01-02,0.005697221134634244
2025-01-03,0.008065694427101111
2025-01-06,0.006698903902071896
2025-01-07,-0.011610521170138211
2025-01-08,-0.005742040102417896
2025-01-10,-0.00794588351837769
2025-01-13,-0.005321621834672575
2025-01-14,0.009392106989511385
2025-01-15,0.01923474387422061
2025-01-16,-0.0005817626607372453
2025-01-17,0.009756879507240563
2025-01-21,0.007310844275125626
2025-01-22,-0.003113394421215764
2025-01-23,0.0008880268980104844
2025-01-24,0.005947684803714965
2025-01-27,-0.009564534327208342
2025-01-28,0.002177211733195421
2025-01-29,0.0023529576645171264
2025-01-30,0.011993824437417025
2025-01-31,-0.006101271049585607
2025-02-03,-0.016058088142814626
2025-02-04,0.0061956980628356416
2025-02-05,0.002374256864838906
2025-02-06,0.0011385204882125943
2025-02-07,-0.008917335867209414
2025-02-10,0.01048662989602301
2025-02-11,-0.004239337028349571
2025-02-12,0.004246440639280508
2025-02-13,0.004844567872910477
2025-02-14,0.005352671519922697
2025-02-18,-0.0002932100761712489
2025-02-19,0.0011243554706968468
2025-02-20,0.005256387005498737
2025-02-21,-0.012950238346397313
2025-02-24,-0.004833150192500662
2025-02-25,-0.008786133624654885
2025-02-26,-0.005347930996739962
2025-02-27,-0.01170180935187659
2025-02-28,-0.0006409230131809487
2025-03-03,-0.0024506879549972133
2025-03-04,0.0005685777371217374
2025-03-05,0.020544738713342427
2025-03-06,-0.008943747667872173
2025-03-07,7.430382848933438e-05
2025-03-10,-0.03225077523420565
2025-03-11,0.009081271364900176
2025-03-12,-0.000292698405424435
2025-03-13,-0.005086255803313919
2025-03-14,0.02013493275671203
2025-03-17,0.007970329731362712
2025-03-18,-0.005192895247394436
2025-03-19,0.011808289678936833
2025-03-20,-0.009189067333424047
2025-03-21,-0.0046019938753038125
2025-03-24,0.011815133318597246
2025-03-25,0.0014025385486368302
2025-03-26,-0.009807573537290379
2025-03-27,0.003135416252278718
2025-03-28,-0.016577350104856416
2025-03-31,-0.0036689757327593364
2025-04-01,0.0072466151720760145
2025-04-02,0.0034662162613892105
2025-04-03,-0.021898404139290634
2025-04-04,-0.03380175824843935
2025-04-07,-0.021920018373197857
2025-04-08,-0.010646367648336501
2025-04-09,0.05035489468253825
2025-04-10,-0.0173929266553427
2025-04-11,0.01627913908099116
2025-04-14,0.008594504136557487
2025-04-15,0.0008411632988680738
2025-04-16,-0.002468334898003002
2025-04-17,0.0052861687031145535
2025-04-21,-0.004669957660625958
2025-04-22,0.0151434543025082
2025-04-23,0.006551516655392432
2025-04-24,0.008968380580669786
2025-04-25,0.0022238400623628063
2025-04-28,0.002224344547103391
2025-04-29,0.0013260403101703134
2025-04-30,-0.0043433032713331085
2025-05-01,0.0015987189751682528
2025-05-02,0.007981560460929649
2025-05-05,-0.0013112255893854164
2025-05-06,0.001114272913120113
2025-05-07,-0.002953668943144307
2025-05-08,0.007870685632290817
2025-05-09,0.006615105230741003
2025-05-12,0.009396220214555731
2025-05-13,0.006764098980723063
2025-05-14,-0.00455897944115898
2025-05-15,0.003027603835525602
2025-05-16,0.0024585745550690253
2025-05-19,0.002373145115856782
2025-05-20,0.0017033004487524766
2025-05-21,-0.006162283612935277
2025-05-22,0.0008530016385971272
2025-05-23,0.0008218752240553093
2025-05-27,0.007934995774020837
2025-05-28,-0.005982930441455543
2025-05-29,0.0028859325248281748
2025-05-30,-0.003296585897875527
2025-06-02,0.006486188872952265
2025-06-03,0.001943635485436838
2025-06-04,0.002230971119022521
2025-06-05,-0.000996341503170614
2025-06-06,0.0029621558361912987
2025-06-09,0.0050143282100485465
2025-06-10,0.004310140706910153
2025-06-11,0.0025496317921404497
2025-06-12,0.0006777100852962392
2025-06-13,-0.006048452816706152
2025-06-16,0.0055797061459308215
2025-06-17,-0.0044733594996244795
2025-06-18,-0.0009504628516045618
2025-06-20,-0.0036176587176970157
2025-06-23,0.0006410965600612492
2025-06-24,0.006769866577225683
2025-06-25,-0.0009792135504432607
2025-06-26,0.006041706139326154
2025-06-27,-0.0005153572995722342
2025-06-30,0.004573043409062538
2025-07-01,-0.000975444555154809
2025-07-02,0.006635089521548771
2025-07-03,0.0009942169861110177
2025-07-07,-0.006149674508133692
2025-07-08,0.002603657775792051
2025-07-09,0.004622122431224676
2025-07-10,0.0009735127622196998
2025-07-11,0.0018535593962217298
2025-07-14,6.103926676124329e-05
2025-07-15,-0.003949415360123955
2025-07-16,0.007003108296777555
2025-07-17,0.0030212304011184364
2025-07-18,-0.0006546176350563742
2025-07-21,0.005295659870033784
2025-07-22,0.003024951113223907
2025-07-23,0.004780402883163087
2025-07-24,-0.0015003071171387737
2025-07-25,-0.003120864349430811
2025-07-28,-0.0025303401626445366
2025-07-29,0.002462207844831377
2025-07-30,-0.004660531857655889
2025-07-31,-0.004625060874863207
2025-08-01,-0.005313482399603381
2025-08-04,0.008409426492498059
2025-08-05,-0.0012350385227553468
2025-08-06,0.0034777589971516747
2025-08-07,0.005153583364341321
2025-08-08,0.0019137785870165123
2025-08-11,-6.913147375121713e-05
2025-08-12,0.007875299241107032
2025-08-13,0.006874906878655289
2025-08-14,-0.005325927313264389
2025-08-15,-0.0010523523067689777
2025-08-18,0.0004279291705797549
2025-08-19,-0.005373352352188613
2025-08-20,0.004269013115578718
2025-08-21,-0.0034808319281195497
2025-08-22,0.01664655619861169
2025-08-25,-0.0075997099231580375
2025-08-26,0.000684669157175181
2025-08-27,-9.905665642401785e-05
2025-08-28,0.002475954969396458
2025-08-29,-0.003407199566424355
2025-09-02,-0.0012098650108800326
2025-09-03,0.002908728099257545
2025-09-04,3.655024970900824e-05
2025-09-05,0.004397971053138989
2025-09-08,0.004563777602675799
2025-09-09,-0.0006906884612034334
2025-09-10,0.002955698402203965
2025-09-11,0.006568173010787794
2025-09-12,0.0012472980784176868
2025-09-15,0.0030801978564535754
2025-09-16,0.0013177880539343933
2025-09-17,-0.001294845513630165
2025-09-18,0.0011883901959848066
2025-09-19,-0.002060013185427656
2025-09-22,-0.0008104611273077311
2025-09-23,0.0007697545580072885
2025-09-24,-0.0015723766377364788
2025-09-25,-0.004901097436634114
2025-09-26,0.004029846923404222
2025-09-29,0.004989028131691822
2025-09-30,0.0010355775220379255
2025-10-01,0.004876730204729701
