,return
2023-12-28,-0.001689750498604046
2023-12-29,-0.0022508008659490246
2024-01-02,-0.003517679546296995
2024-01-03,-0.0013510462947230952
2024-01-04,-0.0015220936454292072
2024-01-05,0.00018354236611188468
2024-01-08,0.001717165660021944
2024-01-09,-0.0009495274289103826
2024-01-10,0.0010929969924209455
2024-01-11,0.002693775770376108
2024-01-12,-0.0014032800079276137
2024-01-16,-0.007783748712775423
2024-01-17,-0.005695822870375688
2024-01-18,-0.0007546158306220834
2024-01-19,0.004147731052433216
2024-01-22,-0.0012127626489343566
2024-01-23,-0.00400804259597626
2024-01-24,0.0012109023740867646
2024-01-25,0.004619064269532836
2024-01-26,0.004555302028962489
2024-01-29,0.005887235502013796
2024-01-30,0.0011685975449180013
2024-01-31,-0.003412542473313701
2024-02-01,0.005812952894086085
2024-02-02,-0.004457154203726561
2024-02-05,-0.005472264643030806
2024-02-06,0.00616988057882052
2024-02-07,0.002901675479996974
2024-02-08,0.001336026152765354
2024-02-09,0.004015166367655541
2024-02-12,0.004094831130033692
2024-02-13,-0.009357061342645656
2024-02-14,0.00742542419342037
2024-02-15,0.0045402885579615
2024-02-16,-0.0008014436051541398
2024-02-20,0.001305580440772811
2024-02-21,-0.002439672781236188
2024-02-22,0.006551021076941929
2024-02-23,-0.0005283067614351724
2024-02-26,0.00402920164658223
2024-02-27,0.004486600259238504
2024-02-28,0.0033824663720411967
2024-02-29,0.004065410291954241
2024-03-01,0.008145244875166833
2024-03-04,0.006781424169104697
2024-03-05,-0.007095122746476847
2024-03-06,0.011095687362470595
2024-03-07,0.0035921507814592355
2024-03-08,0.0019608318568802353
2024-03-11,0.0024718631889041392
2024-03-12,-0.0015856691229084506
2024-03-13,0.0015978403221497735
2024-03-14,-0.007158113853763607
2024-03-15,-0.0012641291198715848
2024-03-18,-9.028948522922173e-05
2024-03-19,-0.0017846124788317432
2024-03-20,0.0058235546604584396
2024-03-21,0.0006393972791527424
2024-03-22,-0.002495542870818071
2024-03-25,0.008559802224268713
2024-03-26,-0.0018342520965554387
2024-03-27,0.0037068266570994385
2024-03-28,0.004846550488416855
2024-04-01,-0.0033371528667636334
2024-04-02,-0.002356514406328896
2024-04-03,0.0027020824456520215
2024-04-04,-0.00046220948176489696
2024-04-05,0.0023620976640708223
2024-04-08,0.004620987504284173
2024-04-09,-0.0001110526934902593
2024-04-10,-0.0069294468076155575
2024-04-11,0.0024537038035673123
2024-04-12,-0.007391609480210597
2024-04-15,-0.006446430063871843
2024-04-16,-0.0030263159455584743
2024-04-17,-0.0030969764326175056
2024-04-18,0.001739372316050379
2024-04-19,0.0016141217415820927
2024-04-22,0.00373000089030634
2024-04-23,0.00294375510434685
2024-04-24,-0.003359132790159234
2024-04-25,-0.00019725331107603504
2024-04-26,0.002168851584141769
2024-04-29,0.0018461317996229976
2024-04-30,-0.010692687310359213
2024-05-01,-0.001227893627264156
2024-05-02,0.0069430227919193375
2024-05-03,0.0056163946772025426
2024-05-06,0.004432672791953132
2024-05-07,-0.0009794767455069853
2024-05-08,-0.0021864343427437545
2024-05-09,0.003375654115342417
2024-05-10,-0.001837873448060857
2024-05-13,0.0018120571166279809
2024-05-14,0.0019072292038554
2024-05-15,0.00965379100889255
2024-05-16,-0.001706325389002079
2024-05-17,0.004060205510133901
2024-05-20,0.0027470068266380694
2024-05-21,-0.00037225853137570167
2024-05-22,-0.004383964164684085
2024-05-23,-0.0060687797466337685
2024-05-24,0.004726695838761098
2024-05-28,-0.00048293441688791
2024-05-29,-0.006599427289386657
2024-05-30,0.0003600276766993389
2024-05-31,0.0026138411058194057
2024-06-03,0.0030930583652814345
2024-06-04,-0.005528343149529616
2024-06-05,0.007254227074619735
2024-06-06,0.0020506543306275135
2024-06-07,-0.006846959058613078
2024-06-10,0.0037766204837071876
2024-06-11,0.0004904675727566276
2024-06-12,0.004596308546866304
2024-06-13,7.042037614645642e-05
2024-06-14,0.0010816606801099713
2024-06-17,0.0012825589258340796
2024-06-18,0.0033814865383074992
2024-06-20,-9.416499906958847e-05
2024-06-21,-0.0031453343335458668
2024-06-24,0.001344170745306734
2024-06-25,-0.00037116358955977284
2024-06-26,-0.002638202001740633
2024-06-27,0.0034002173546270687
2024-06-28,-0.0028099805627877453
2024-07-01,0.0015665129236989328
2024-07-02,0.002640859447850443
2024-07-03,0.004729776536901626
2024-07-05,0.0037810041255424663
2024-07-08,-0.0025124835165162684
2024-07-09,-0.0005870594387833333
2024-07-10,0.003717164533265328
2024-07-11,0.0035734040096700313
2024-07-12,0.002013661239070988
2024-07-15,0.0001222571019736309
2024-07-16,0.005045741009167631
2024-07-17,-0.0020113460529138953
2024-07-18,-0.004800489089544982
2024-07-19,-0.0063309371006710895
2024-07-22,0.003277218584080333
2024-07-23,-0.00319476193640146
2024-07-24,-0.008018321842643939
2024-07-25,-0.006184081316484869
2024-07-26,0.00996854846892195
2024-07-29,0.00014763847031042945
2024-07-30,-0.0009695991280906488
2024-07-31,0.010506726441675756
2024-08-01,-0.009664558594873526
2024-08-02,-0.00823983919475223
2024-08-05,-0.0281914097903072
2024-08-06,0.0023753369441281936
2024-08-07,-0.0036568169915586523
2024-08-08,0.016492869929213744
2024-08-09,0.00375410204503797
2024-08-12,0.006033511341994794
2024-08-13,0.005373302016555044
2024-08-14,-0.0018496232111639677
2024-08-15,0.0004734694910961505
2024-08-16,0.005743777303191764
2024-08-19,0.0006220413424854799
2024-08-20,-0.0004150316755468206
2024-08-21,0.003139081013206044
2024-08-22,-0.004801168667526543
2024-08-23,0.014186667245811958
2024-08-26,-0.0004900812833011571
2024-08-27,-0.0035118000227585726
2024-08-28,-0.006449602504651129
2024-08-29,0.002732942371096848
2024-08-30,-0.0021658067975196954
2024-09-03,-0.00816913500052104
2024-09-04,0.0012308656499257719
2024-09-05,0.00033788969419856177
2024-09-06,-0.008267346005887763
2024-09-09,0.0062582237336864
2024-09-10,-0.000973126816090396
2024-09-11,0.002182212217662574
2024-09-12,0.006926133398516061
2024-09-13,0.004214930257969697
2024-09-16,0.0031758208596768187
2024-09-17,0.0005881627798065444
2024-09-18,-0.004833365100837966
2024-09-19,0.01010972994305172
2024-09-20,0.001802289529048044
2024-09-23,0.0020795798665248616
2024-09-24,0.003514270147195104
2024-09-25,-0.0054820094306281975
2024-09-26,0.0006894369417194431
2024-09-27,0.00265449413168911
2024-09-30,-0.0026926683145358818
2024-10-01,0.0029975101601472003
2024-10-02,-0.0008927656448321196
2024-10-03,-0.0017436173848059224
2024-10-04,-0.0007882755973186778
2024-10-07,-0.0029633232269526393
2024-10-08,-0.0015376976222017567
2024-10-09,-0.0006263876867410345
2024-10-10,0.0020503565963881465
2024-10-11,0.002621300012049215
2024-10-14,0.00024434927852473294
2024-10-15,-0.0031706093911112927
2024-10-16,0.002672153641207627
2024-10-17,-0.0032093890376150955
2024-10-18,0.0014432079164635532
2024-10-21,-0.005185703564095118
2024-10-22,0.0015836841614546371
2024-10-23,-0.00507762140227637
2024-10-24,0.002111453731543888
2024-10-25,-0.001702567708557379
2024-10-28,-0.0022958482941880277
2024-10-29,0.00012802977028247148
2024-10-30,0.0009252610461530476
2024-10-31,-0.0038920762976556115
2024-11-01,-0.0032567017935505233
2024-11-04,0.004519856364118719
2024-11-05,0.005335643111581738
2024-11-06,-0.0028696953164194794
2024-11-07,0.007013436402063765
2024-11-08,-0.0018076193969841523
2024-11-11,-0.004989313727006872
2024-11-12,-0.007728277754737283
2024-11-13,-0.002846888099717256
2024-11-14,-0.0010859514093768446
2024-11-15,-0.004021146261619082
2024-11-18,0.007288388114031847
2024-11-19,0.002832476546390698
2024-11-20,-0.00010571311436047437
2024-11-21,0.002871516177242385
2024-11-22,0.004510187198495653
2024-11-25,0.0024848110055210454
2024-11-26,-0.0009407614713043628
2024-11-27,0.0020047704560926705
2024-11-29,0.004049202418252752
2024-12-02,-0.0012937601315847062
2024-12-03,0.0013127779778300368
2024-12-04,0.002143512064766597
2024-12-05,0.00041712442496717126
2024-12-06,-0.0006036699957748686
2024-12-09,-0.0006507594833907939
2024-12-10,-0.0010600231837583258
2024-12-11,0.0030211059889850285
2024-12-12,-0.005953361473551345
2024-12-13,-0.0022098863898793422
2024-12-16,0.00026765504474044843
2024-12-17,-0.0029849224929208683
2024-12-18,-0.015286879019439429
2024-12-19,-0.002733387140023238
2024-12-20,0.0053097990842656245
2024-12-23,-0.0009583279856558935
2024-12-24,0.004778232025901414
2024-12-26,0.00014719124867328465
2024-12-27,-0.0036906734917892103
2024-12-30,0.00021644418744562273
2024-12-31,0.0003061741084923983
2025-01-02,0.004061328379573507
2025-01-03,0.0014768259117590582
2025-01-06,-0.0010301978264307407
2025-01-07,-0.002397046199075386
2025-01-08,-4.939111021552983e-05
2025-01-10,-0.0026409895474223404
2025-01-13,0.00010237761106269373
2025-01-14,0.001335866413026713
2025-01-15,0.012708846400095246
2025-01-16,0.0005799052788011761
2025-01-17,0.001310371441898166
2025-01-21,0.004800256663579704
2025-01-22,-0.0019473227181491211
2025-01-23,0.0002923342461869682
2025-01-24,0.0007572543004096996
2025-01-27,-0.0024437255229841654
2025-01-28,0.0013786818609248872
2025-01-29,-0.001436426673276835
2025-01-30,0.005174714266006556
2025-01-31,-0.0024095626559545043
2025-02-03,-2.816829003215039e-05
2025-02-04,0.003937767556109216
2025-02-05,0.003665667379322295
2025-02-06,-0.0014548384323040836
2025-02-07,-0.0035731945155848353
2025-02-10,0.004965579845765471
2025-02-11,-0.00011876307844157439
2025-02-12,-0.0057482900259112615
2025-02-13,0.007554190170316206
2025-02-14,-0.0014804661402165902
2025-02-18,0.002207601603336402
2025-02-19,0.001780212655492004
2025-02-20,0.0009993191731964444
2025-02-21,-0.005105503287104689
2025-02-24,0.0010539844092326384
2025-02-25,0.0007146865932031053
2025-02-26,-7.353845793376795e-05
2025-02-27,-0.004023615173285234
2025-02-28,0.003810875476905315
2025-03-03,-0.0022693874148110313
2025-03-04,-0.0032670679668971555
2025-03-05,0.0018602947392495535
2025-03-06,-0.0059091969484567596
2025-03-07,0.0038958533757033984
2025-03-10,-0.006536439000559545
2025-03-11,-0.0018708998550965752
2025-03-12,0.0006582854397462715
2025-03-13,-0.0014060844815213048
2025-03-14,0.005774464594038595
2025-03-17,0.005565507623687973
2025-03-18,-0.0001953262055957234
2025-03-19,0.005705292054195403
2025-03-20,0.00018420114709810677
2025-03-21,-0.0020389225429416026
2025-03-24,0.0027770778629715234
2025-03-25,0.000555021300578578
2025-03-26,-0.003869401877871342
2025-03-27,0.0008269184571994509
2025-03-28,-0.0014669851478787592
2025-03-31,0.006573192832453243
2025-04-01,0.0008777482513173653
2025-04-02,0.0032379267813764058
2025-04-03,-0.014961409645997447
2025-04-04,-0.026788673357624415
2025-04-07,-0.01493712348800826
2025-04-08,-0.009505128403152416
2025-04-09,0.03619122808376577
2025-04-10,-0.015172372147649743
2025-04-11,0.008735426415725092
2025-04-14,0.0063179663496610175
2025-04-15,0.0021611772268112046
2025-04-16,0.0026516885537293524
2025-04-17,0.004244169472374126
2025-04-21,-0.005608209866306584
2025-04-22,0.007926728234751278
2025-04-23,-9.458900677875441e-05
2025-04-24,0.009984361173316532
2025-04-25,0.0006346191881239071
2025-04-28,0.0026101213357996584
2025-04-29,0.00019795791320840995
2025-04-30,-0.005581101193570541
2025-05-01,-0.0017232041875842293
2025-05-02,0.0028790478554615506
2025-05-05,0.0007393875261881012
2025-05-06,0.0038141896743646465
2025-05-07,-0.002131256944746704
2025-05-08,-0.005782835111634374
2025-05-09,0.00408665850203798
2025-05-12,0.003251656072619284
2025-05-13,0.000743672705342183
2025-05-14,-0.006150586554709033
2025-05-15,0.006631122728318957
2025-05-16,0.001546730994062329
2025-05-19,0.002061151000905579
2025-05-20,0.0004361142330016473
2025-05-21,-0.007503449544957555
2025-05-22,-0.0008633886677638441
2025-05-23,0.005520882884943119
2025-05-27,0.003497635227269992
2025-05-28,-0.002843644657441893
2025-05-29,0.0033575787974483833
2025-05-30,-0.00038359578139702264
2025-06-02,0.005280793131523459
2025-06-03,-0.0009994554043336427
2025-06-04,0.0031348077941854577
2025-06-05,-0.00031255035875537364
2025-06-06,0.00019473448726232753
2025-06-09,0.0024830341675637045
2025-06-10,0.002302281341390339
2025-06-11,0.003952728929671255
2025-06-12,0.0035997585211271525
2025-06-13,-0.0005705778449426698
2025-06-16,-0.0009328937819766685
2025-06-17,0.001923429883562157
2025-06-18,0.0005744574570717959
2025-06-20,0.0006454809757814903
2025-06-23,-0.000451361742928197
2025-06-24,8.68923582690396e-05
2025-06-25,-0.0011705227474673233
2025-06-26,0.004597874837672236
2025-06-27,-0.0024494804867753596
2025-06-30,0.00412250544961299
2025-07-01,0.0034909008368705203
2025-07-02,0.0016037071557874376
2025-07-03,-0.0006393114549423581
2025-07-07,-0.004843861687996923
2025-07-08,-0.0007758195269653142
2025-07-09,0.003382209648237966
2025-07-10,-0.0002216430199534595
2025-07-11,-0.0021316767343192923
2025-07-14,-0.0006034341863210766
2025-07-15,-0.005249395780309668
2025-07-16,0.0034989337962594617
2025-07-17,0.001293815106226346
2025-07-18,7.133868876540478e-05
2025-07-21,0.004266341765256248
2025-07-22,0.004143457597942392
2025-07-23,-0.00016943815221521634
2025-07-24,-0.0029956404647502547
2025-07-25,-0.000807196780135252
2025-07-28,-0.0034338743364434885
2025-07-29,0.0063433013444496025
2025-07-30,-0.00595108743659424
2025-07-31,-0.0027704876502579667
2025-08-01,0.0029711028604754905
2025-08-04,0.0034021289847300422
2025-08-05,-0.0006856339732369187
2025-08-06,-0.0007212207759715627
2025-08-07,0.001792219462429709
2025-08-08,-0.0011903167953167739
2025-08-11,-0.0007911877222435121
2025-08-12,0.0017845345188237007
2025-08-13,0.0041186202305413784
2025-08-14,-0.002597446732799959
2025-08-15,-0.0006911377497346302
2025-08-18,0.0003230346518615561
2025-08-19,0.0012241662235219757
2025-08-20,0.0035712894115292513
2025-08-21,-0.0025797232002043218
2025-08-22,0.008318309405997254
2025-08-25,-0.003151724068560501
2025-08-26,-0.0011348818656918302
2025-08-27,0.0009685619215400012
2025-08-28,0.002374548113628734
2025-08-29,-0.0015182822323535758
2025-09-02,0.0002977541368896424
2025-09-03,0.0018464641580078348
2025-09-04,0.0018001801759569783
2025-09-05,0.003883462923457187
2025-09-08,0.004894387984493243
2025-09-09,-0.0008783781025365203
2025-09-10,0.004263681511357944
2025-09-11,0.003290502759143543
2025-09-12,-0.0013598783592328125
2025-09-15,0.0040280076162243035
2025-09-16,0.001984359534467052
2025-09-17,-0.0018762465415249818
2025-09-18,-0.003046057087715872
2025-09-19,-0.001036245252966945
2025-09-22,0.0004150269381399171
2025-09-23,0.0028623888306588577
2025-09-24,-0.0025449047106636366
2025-09-25,-0.0017917151115865609
2025-09-26,0.0023955653798476695
2025-09-29,0.0018777798280012663
2025-09-30,0.0006061484551495872
2025-10-01,0.002669163063668084
