,return
2024-01-16,-0.012244279156343432
2024-01-17,-0.007957024115417377
2024-01-18,0.0028146938176179014
2024-01-19,0.00530784882138662
2024-01-22,-0.0011215413411324348
2024-01-23,0.0005206632220539808
2024-01-24,0.003849881727164958
2024-01-25,0.005056486430846637
2024-01-26,0.0024325261698433026
2024-01-29,0.004963186725359805
2024-01-30,-0.0016181388042192885
2024-01-31,-0.006776519076470112
2024-02-01,0.007846333183610993
2024-02-02,-0.006846465632847866
2024-02-05,-0.004503412381545437
2024-02-06,0.010124853267095547
2024-02-07,0.000540122288872737
2024-02-08,0.0008444665092120204
2024-02-09,0.0041982581566977475
2024-02-12,0.0041531800305934265
2024-02-13,-0.01481729838987802
2024-02-14,0.009266421181658635
2024-02-15,0.008439048729660203
2024-02-16,0.00043131903755918086
2024-02-20,-0.0005441855459839874
2024-02-21,7.974802224121097e-05
2024-02-22,0.00838557252266849
2024-02-23,-0.0002910156820274077
2024-02-26,0.0005431683067985346
2024-02-27,0.004901684812028944
2024-02-28,-0.002792687111532968
2024-02-29,0.0036641800201324304
2024-03-01,0.010261806900511357
2024-03-04,0.0017548765191948289
2024-03-05,-0.0067206899806083855
2024-03-06,0.010720686941563543
2024-03-07,0.005069628997857331
2024-03-08,-0.001185207617467955
2024-03-11,0.0008003274354081702
2024-03-12,0.0027616167915910867
2024-03-13,0.0019664353993785054
2024-03-14,-0.00712921597405035
2024-03-15,-0.001656912228363459
2024-03-18,0.0007052372619300625
2024-03-19,-8.02339177863147e-07
2024-03-20,0.008300996887815557
2024-03-21,-0.00032567872389616283
2024-03-22,-0.0034517664175735137
2024-03-25,0.003914295740064169
2024-03-26,-0.0013124398106728911
2024-03-27,0.005817859910386185
2024-03-28,0.0035568788951325257
2024-04-01,-0.003152390219524806
2024-04-02,-0.002201481727213266
2024-04-03,0.003863964681881097
2024-04-04,-0.002648479914970714
2024-04-05,0.002390473936275902
2024-04-08,0.00646082716211544
2024-04-09,0.0017385013442914594
2024-04-10,-0.010886218918323412
2024-04-11,0.0034689520758162187
2024-04-12,-0.012245470733692311
2024-04-15,-0.006516147350416066
2024-04-16,-0.00709280218480656
2024-04-17,-0.0030043531188762187
2024-04-18,0.0010316717044439364
2024-04-19,0.0009303681151956188
2024-04-22,0.005282268657790898
2024-04-23,0.007239454686361122
2024-04-24,-0.0024481035077311506
2024-04-25,-0.0005829031992064776
2024-04-26,0.005909367888442453
2024-04-29,0.0035520533372777278
2024-04-30,-0.014876849381773773
2024-05-01,-0.0015120048075694726
2024-05-02,0.013366453548592519
2024-05-03,0.007921728907473821
2024-05-06,0.006225999297786383
2024-05-07,-0.0003421265916690394
2024-05-08,-0.0022814184340021683
2024-05-09,0.006383977382684277
2024-05-10,-0.001817572734600481
2024-05-13,0.0036871696307653763
2024-05-14,0.002878333276608171
2024-05-15,0.012300212110881796
2024-05-16,-0.0010602664319394027
2024-05-17,0.005833082885632173
2024-05-20,0.0014316289964019617
2024-05-21,-0.0013297682987787787
2024-05-22,-0.007036287536143293
2024-05-23,-0.009001705128959304
2024-05-24,0.005741539872346904
2024-05-28,0.0012443912820436893
2024-05-29,-0.010096180825203017
2024-05-30,0.0014785606730473599
2024-05-31,0.000721646251007101
2024-06-03,0.003363308981180616
2024-06-04,-0.004221272622786162
2024-06-05,0.00825674981907714
2024-06-06,0.003490572788059337
2024-06-07,-0.012246554446682044
2024-06-10,0.00399138342752658
2024-06-11,-0.0029854908473399954
2024-06-12,0.006529306002929604
2024-06-13,-0.0035490991338068007
2024-06-14,-0.000990844497392699
2024-06-17,0.002713475773213722
2024-06-18,0.002674819285563181
2024-06-20,0.00136826818614808
2024-06-21,-0.0047854639285966356
2024-06-24,0.0014030642856880725
2024-06-25,-0.0004366528738510276
2024-06-26,-0.003924485024687566
2024-06-27,0.003139476421731348
2024-06-28,-0.0021459707414741417
2024-07-01,0.002481478864845862
2024-07-02,0.0026553110544533143
2024-07-03,0.008404840001796072
2024-07-05,0.0027357360533390033
2024-07-08,-0.0023261392842723037
2024-07-09,0.000370947920063708
2024-07-10,0.005537334184176983
2024-07-11,0.006143741919476558
2024-07-12,0.004335007596384878
2024-07-15,0.0004738025794979446
2024-07-16,0.00695261566666143
2024-07-17,-0.006050520945193301
2024-07-18,-0.008743586679111397
2024-07-19,-0.005200577268794611
2024-07-22,0.006830730294107147
2024-07-23,-0.005215995204004294
2024-07-24,-0.01123146199266261
2024-07-25,-0.00577797178405007
2024-07-26,0.011209930761346727
2024-07-29,-0.001351479553390246
2024-07-30,-0.0013038492830942726
2024-07-31,0.012073458997728938
2024-08-01,-0.014404878989464185
2024-08-02,-0.009738355595739474
2024-08-05,-0.028632776616494555
2024-08-06,0.0046199994114166365
2024-08-07,-0.0019444630809262098
2024-08-08,0.01963739852253146
2024-08-09,0.005154559986345034
2024-08-12,0.003394964776496498
2024-08-13,0.01011823877675215
2024-08-14,-0.002573523868322559
2024-08-15,0.006108201810842231
2024-08-16,0.007377443850891428
2024-08-19,0.005667982879954966
2024-08-20,-0.002838726641477338
2024-08-21,0.005529897231417893
2024-08-22,-0.007766144692425394
2024-08-23,0.01788073754381884
2024-08-26,-0.0012269742247330577
2024-08-27,-0.0011186920361908382
2024-08-28,-0.008393590669607692
2024-08-29,0.0016487296308521058
2024-08-30,-0.0002446596662027161
2024-09-03,-0.01398316969131274
2024-09-04,0.00025902283491025934
2024-09-05,-0.00014293644552022182
2024-09-06,-0.015533201391720503
2024-09-09,0.010790970659457683
2024-09-10,-0.0003520303786055316
2024-09-11,0.00397012197108878
2024-09-12,0.00884703457873269
2024-09-13,0.007334513433599093
2024-09-16,0.0014695514151063537
2024-09-17,0.001883639263721956
2024-09-18,-0.004997972292191263
2024-09-19,0.017642499355333175
2024-09-20,-0.00179773700636038
2024-09-23,0.0038565750855283636
2024-09-24,0.011824409585835097
2024-09-25,-0.007982182619187277
2024-09-26,0.01148067286986939
2024-09-27,0.00118408523840287
2024-09-30,-0.0057317660931415675
2024-10-01,-0.000800810586597752
2024-10-02,0.0018103600317903896
2024-10-03,-0.0044710659373178195
2024-10-04,0.006065781334938245
2024-10-07,-0.0018657199861210501
2024-10-08,-0.007777150233529752
2024-10-09,-0.002691390742891539
2024-10-10,0.0004766557258229214
2024-10-11,0.007457299926024786
2024-10-14,0.004341819192981957
2024-10-15,-0.007965755953172345
2024-10-16,0.004844795245748654
2024-10-17,-0.004001427689276738
2024-10-18,0.007714717772909786
2024-10-21,-0.006365240696866056
2024-10-22,0.00015756157723993702
2024-10-23,-0.008757528408866976
2024-10-24,0.003814914036888426
2024-10-25,-0.003269876282320503
2024-10-28,0.003906306307142678
2024-10-29,0.0023866279638267993
2024-10-30,-0.002056777847009681
2024-10-31,-0.009967799171555396
2024-11-01,-0.0024712648503987206
2024-11-04,0.0023184593905626063
2024-11-05,0.009815737769061878
2024-11-06,0.003014980249667934
2024-11-07,0.014082061065753644
2024-11-08,-0.007247010051811836
2024-11-11,0.006256700514279331
2024-11-12,-0.009990353462649114
2024-11-13,-0.005355979515859831
2024-11-14,-0.0033129136098475264
2024-11-15,-0.002939761781142514
2024-11-18,0.008381529752087924
2024-11-19,0.0014118780275102132
2024-11-20,-0.0011408804098851175
2024-11-21,0.006180700689693708
2024-11-22,0.004308279110104975
2024-11-25,0.0025795484412757595
2024-11-26,-0.004748174103025331
2024-11-27,0.0068580056263749445
2024-11-29,0.003939469323564722
2024-12-02,-0.00045407174451843357
2024-12-03,0.002940277160714608
2024-12-04,0.005977295159160514
2024-12-05,0.0008056151620759361
2024-12-06,0.0021111977043448576
2024-12-09,0.000222030684437686
2024-12-10,-0.005660779569678153
2024-12-11,0.008292336818694138
2024-12-12,-0.0073416703853031295
2024-12-13,-0.002300850683453667
2024-12-16,0.0012389773610973604
2024-12-17,-0.0024746544713132273
2024-12-18,-0.025876412073544953
2024-12-19,-0.0062139747912296605
2024-12-20,0.006369205265221605
2024-12-23,-0.0007159694639759231
2024-12-24,0.008514247853371671
2024-12-26,-0.0017204809249494859
2024-12-27,-0.004973643387246702
2024-12-30,-0.003023568579977439
2024-12-31,-0.0014071239767875264
2025-01-02,0.0038773706124909458
2025-01-03,0.006234795771372155
2025-01-06,0.004004344056838126
2025-01-07,-0.007908988980674997
2025-01-08,-0.0037854597669775237
2025-01-10,-0.008143377585080908
2025-01-13,-0.003086413474084437
2025-01-14,0.006497183627275804
2025-01-15,0.0178682761128324
2025-01-16,-0.0004193794525332536
2025-01-17,0.006947625094810076
2025-01-21,0.007568049459594895
2025-01-22,-0.002447287386286531
2025-01-23,0.0017118690065925112
2025-01-24,0.003980676410439103
2025-01-27,-0.0071031833800053205
2025-01-28,0.0022654763190663035
2025-01-29,0.0002833874381876462
2025-01-30,0.010256823375040833
2025-01-31,-0.005085802362127519
2025-02-03,-0.009810313514764898
2025-02-04,0.006958377762917297
2025-02-05,0.0034895685123865683
2025-02-06,0.0010722707997506816
2025-02-07,-0.00740147979389697
2025-02-10,0.008668127781510715
2025-02-11,-0.001709128913667996
2025-02-12,-0.00025089510613861103
2025-02-13,0.007430494757769995
2025-02-14,0.003091738475566927
2025-02-18,0.0019639665209350387
2025-02-19,-0.0001988988901614594
2025-02-20,0.0036261224562723167
2025-02-21,-0.010417009102506983
2025-02-24,-0.003349876771786924
2025-02-25,-0.0029145058145432106
2025-02-26,-0.0020743481511933805
2025-02-27,-0.009860254432673706
2025-02-28,0.0005428476174177954
2025-03-03,-0.0026144638173517007
2025-03-04,-0.0009467516009332754
2025-03-05,0.01475787902204138
2025-03-06,-0.00871636927595711
2025-03-07,0.003083805858645673
2025-03-10,-0.022410355981393917
2025-03-11,0.0038334133307168314
2025-03-12,0.0022005051475891936
2025-03-13,-0.004801519941733133
2025-03-14,0.016288048245544775
2025-03-17,0.008462799517143639
2025-03-18,-0.0033337721779404276
2025-03-19,0.008455534266787646
2025-03-20,-0.00557441496417584
2025-03-21,-0.003714448290884543
2025-03-24,0.007887601537762506
2025-03-25,0.0014670901797234363
2025-03-26,-0.007882580197768638
2025-03-27,0.0021067990961640424
2025-03-28,-0.011275865322936758
2025-03-31,0.000559886835465174
2025-04-01,0.00404393162432855
2025-04-02,0.004077901483987307
2025-04-03,-0.02576282839916545
2025-04-04,-0.03976677440992865
2025-04-07,-0.025788256909644536
2025-04-08,-0.012525138409807653
2025-04-09,0.05924105256769206
2025-04-10,-0.02046226665334435
2025-04-11,0.019151928330577835
2025-04-14,0.010111181337126456
2025-04-15,0.0009896038810212637
2025-04-16,-0.0029039234094152947
2025-04-17,0.006219022003664178
2025-04-21,-0.005494067836030539
2025-04-22,0.01781582859118612
2025-04-23,0.00770766665340286
2025-04-24,0.010551035977258575
2025-04-25,0.0026162824263091843
2025-04-28,0.002616875937768695
2025-04-29,0.0015600474237297797
2025-04-30,-0.005109768554509539
2025-05-01,0.0018808458531391213
2025-05-02,0.00939007113050547
2025-05-05,-0.001542618340453431
2025-05-06,0.0013109093095530753
2025-05-07,-0.003474904638993302
2025-05-08,0.009259630155636257
2025-05-09,0.007782476742048239
2025-05-12,0.01105437672300674
2025-05-13,0.007957763506733015
2025-05-14,-0.005363505224892916
2025-05-15,0.0035618868653242383
2025-05-16,0.0028924406530223836
2025-05-19,0.002791935430419744
2025-05-20,0.0020038828808852656
2025-05-21,-0.007249745426982683
2025-05-22,0.001003531339526032
2025-05-23,0.0009669120283003641
2025-05-27,0.009335289145906868
2025-05-28,-0.0070387416958300475
2025-05-29,0.0033952147350919705
2025-05-30,-0.0038783363504417967
2025-06-02,0.0076308104387673706
2025-06-03,0.0022866299828668683
2025-06-04,0.002624671904732378
2025-06-05,-0.0011721664743183696
2025-06-06,0.0034848892190485854
2025-06-09,0.005899209658880642
2025-06-10,0.005070753772835474
2025-06-11,0.002999566814282882
2025-06-12,0.0007973059827014579
2025-06-13,-0.007115826843183709
2025-06-16,0.006564360171683319
2025-06-17,-0.005262775881911153
2025-06-18,-0.0011181915901230138
2025-06-20,-0.004256069079643548
2025-06-23,0.0007542312471308828
2025-06-24,0.007964548914383158
2025-06-25,-0.0011520159416979537
2025-06-26,0.0071078895756778275
2025-06-27,-0.0006063027053790996
2025-06-30,0.0053800510694853405
2025-07-01,-0.0011475818295938927
2025-07-02,0.007805987672410319
2025-07-03,0.0011696670424835502
2025-07-07,-0.007234911186039636
2025-07-08,0.003063126795049471
2025-07-09,0.005437791095558442
2025-07-10,0.0011453091320231764
2025-07-11,0.0021806581132020365
2025-07-14,7.181090207205082e-05
2025-07-15,-0.004646371011910536
2025-07-16,0.008238950937385359
2025-07-17,0.00355438870719816
2025-07-18,-0.0007701383941839692
2025-07-21,0.006230188082392687
2025-07-22,0.0035587660155575367
2025-07-23,0.0056240033919565755
2025-07-24,-0.0017650671966338526
2025-07-25,-0.0036716051169774252
2025-07-28,-0.0029768707795818057
2025-07-29,0.0028967151115663254
2025-07-30,-0.005482978656065751
2025-07-31,-0.005441248088074361
2025-08-01,-0.006251155764239272
2025-08-04,0.009893442932350657
2025-08-05,-0.0014529864973592314
2025-08-06,0.004091481173119618
2025-08-07,0.0060630392521662585
2025-08-08,0.002251504220019426
2025-08-11,-8.133114558966708e-05
2025-08-12,0.009265057930714155
2025-08-13,0.008088125739594457
2025-08-14,-0.006265796839134575
2025-08-15,-0.001238061537375268
2025-08-18,0.0005034460830350054
2025-08-19,-0.006321591002574838
2025-08-20,0.00502236837126908
2025-08-21,-0.004095096386023
2025-08-22,0.019584183763072575
2025-08-25,-0.00894083520371534
2025-08-26,0.0008054931260884481
2025-08-27,-0.00011653724285178545
2025-08-28,0.00291288819928995
2025-08-29,-0.004008470078146301
2025-09-02,-0.0014233706010353328
2025-09-03,0.0034220330579500533
2025-09-04,4.300029377530255e-05
2025-09-05,0.005174083591928222
2025-09-08,0.0053691501207950585
2025-09-09,-0.0008125746602393333
2025-09-10,0.003477292237887018
2025-09-11,0.0077272623656327
2025-09-12,0.001467409504020808
2025-09-15,0.0036237621840630283
2025-09-16,0.0015503388869816392
2025-09-17,-0.0015233476630943116
2025-09-18,0.001398106112923301
2025-09-19,-0.002423544924032536
2025-09-22,-0.0009534836791855656
2025-09-23,0.0009055935976556331
2025-09-24,-0.0018498548679252696
2025-09-25,-0.005765996984275429
2025-09-26,0.004740996380475556
2025-09-29,0.005869444860813908
2025-09-30,0.001218326496515206
2025-10-01,0.00573732965262318
